x_m,y_m,z_horizon_m,highk_bottom_m,highk_top_m
0.09300,0.13500,0.16928,0.14928,0.18928
0.09900,0.13500,0.17253,0.15253,0.19253
0.10500,0.13500,0.17548,0.15548,0.19548
0.11100,0.13500,0.17810,0.15810,0.19810
0.11700,0.13500,0.18033,0.16033,0.20033
0.12300,0.13500,0.18213,0.16213,0.20213
0.12900,0.13500,0.18346,0.16346,0.20346
0.13500,0.13500,0.18429,0.16429,0.20429
0.14100,0.13500,0.18462,0.16462,0.20462
0.14700,0.13500,0.18443,0.16443,0.20443
0.15300,0.13500,0.18372,0.16372,0.20372
0.15900,0.13500,0.18251,0.16251,0.20251
0.16500,0.13500,0.18083,0.16083,0.20083
0.17100,0.13500,0.17871,0.15871,0.19871
0.17700,0.13500,0.17618,0.15618,0.19618
0.18300,0.13500,0.17329,0.15329,0.19329
0.18900,0.13500,0.17011,0.15011,0.19011
0.19500,0.13500,0.16667,0.14667,0.18667
0.20100,0.13500,0.16304,0.14304,0.18304
0.20700,0.13500,0.15929,0.13929,0.17929
0.21300,0.13500,0.15545,0.13545,0.17545
0.21900,0.13500,0.15160,0.13160,0.17160
0.22500,0.13500,0.14778,0.12778,0.16778
0.23100,0.13500,0.14403,0.12403,0.16403
0.23700,0.13500,0.14040,0.12040,0.16040
0.24300,0.13500,0.13691,0.11691,0.15691
0.24900,0.13500,0.13361,0.11361,0.15361
0.25500,0.13500,0.13050,0.11050,0.15050
0.26100,0.13500,0.12760,0.10760,0.14760
0.26700,0.13500,0.12492,0.10492,0.14492
0.27300,0.13500,0.12247,0.10247,0.14247
0.27900,0.13500,0.12024,0.10024,0.14024
0.28500,0.13500,0.11824,0.09824,0.13824
0.29100,0.13500,0.11644,0.09644,0.13644
0.29700,0.13500,0.11485,0.09485,0.13485
0.00300,0.14100,0.11866,0.09866,0.13866
0.00900,0.14100,0.12057,0.10057,0.14057
0.01500,0.14100,0.12271,0.10271,0.14271
0.02100,0.14100,0.12508,0.10508,0.14508
0.02700,0.14100,0.12771,0.10771,0.14771
0.03300,0.14100,0.13057,0.11057,0.15057
0.03900,0.14100,0.13367,0.11367,0.15367
0.04500,0.14100,0.13700,0.11700,0.15700
0.05100,0.14100,0.14052,0.12052,0.16052
0.05700,0.14100,0.14421,0.12421,0.16421
0.06300,0.14100,0.14804,0.12804,0.16804
0.06900,0.14100,0.15197,0.13197,0.17197
0.07500,0.14100,0.15594,0.13594,0.17594
0.08100,0.14100,0.15991,0.13991,0.17991
0.08700,0.14100,0.16381,0.14381,0.18381
0.09300,0.14100,0.16758,0.14758,0.18758
0.09900,0.14100,0.17116,0.15116,0.19116
0.10500,0.14100,0.17449,0.15449,0.19449
0.11100,0.14100,0.17751,0.15751,0.19751
0.11700,0.14100,0.18015,0.16015,0.20015
0.12300,0.14100,0.18237,0.16237,0.20237
0.12900,0.14100,0.18412,0.16412,0.20412
0.13500,0.14100,0.18537,0.16537,0.20537
0.14100,0.14100,0.18608,0.16608,0.20608
0.14700,0.14100,0.18625,0.16625,0.20625
0.15300,0.14100,0.18588,0.16588,0.20588
0.15900,0.14100,0.18495,0.16495,0.20495
0.16500,0.14100,0.18350,0.16350,0.20350
0.17100,0.14100,0.18156,0.16156,0.20156
0.17700,0.14100,0.17915,0.15915,0.19915
0.18300,0.14100,0.17633,0.15633,0.19633
0.18900,0.14100,0.17316,0.15316,0.19316
0.19500,0.14100,0.16968,0.14968,0.18968
0.20100,0.14100,0.16596,0.14596,0.18596
0.20700,0.14100,0.16207,0.14207,0.18207
0.21300,0.14100,0.15806,0.13806,0.17806
0.21900,0.14100,0.15401,0.13401,0.17401
0.22500,0.14100,0.14996,0.12996,0.16996
0.23100,0.14100,0.14597,0.12597,0.16597
0.23700,0.14100,0.14209,0.12209,0.16209
0.24300,0.14100,0.13837,0.11837,0.15837
0.24900,0.14100,0.13483,0.11483,0.15483
0.25500,0.14100,0.13150,0.11150,0.15150
0.26100,0.14100,0.12841,0.10841,0.14841
0.26700,0.14100,0.12557,0.10557,0.14557
0.27300,0.14100,0.12298,0.10298,0.14298
0.27900,0.14100,0.12065,0.10065,0.14065
0.28500,0.14100,0.11858,0.09858,0.13858
0.29100,0.14100,0.11675,0.09675,0.13675
0.29700,0.14100,0.11515,0.09515,0.13515
0.00300,0.14700,0.11752,0.09752,0.13752
0.00900,0.14700,0.11915,0.09915,0.13915
0.01500,0.14700,0.12101,0.10101,0.14101
0.02100,0.14700,0.12313,0.10313,0.14313
0.02700,0.14700,0.12551,0.10551,0.14551
0.03300,0.14700,0.12816,0.10816,0.14816
0.03900,0.14700,0.13108,0.11108,0.15108
0.04500,0.14700,0.13426,0.11426,0.15426
0.05100,0.14700,0.13769,0.11769,0.15769
0.05700,0.14700,0.14134,0.12134,0.16134
0.06300,0.14700,0.14517,0.12517,0.16517
0.06900,0.14700,0.14916,0.12916,0.16916
0.07500,0.14700,0.15324,0.13324,0.17324
0.08100,0.14700,0.15737,0.13737,0.17737
0.08700,0.14700,0.16148,0.14148,0.18148
0.09300,0.14700,0.16551,0.14551,0.18551
0.09900,0.14700,0.16940,0.14940,0.18940
0.10500,0.14700,0.17307,0.15307,0.19307
0.11100,0.14700,0.17645,0.15645,0.19645
0.11700,0.14700,0.17948,0.15948,0.19948
0.12300,0.14700,0.18211,0.16211,0.20211
0.12900,0.14700,0.18427,0.16427,0.20427
0.13500,0.14700,0.18592,0.16592,0.20592
0.14100,0.14700,0.18702,0.16702,0.20702
0.14700,0.14700,0.18756,0.16756,0.20756
0.15300,0.14700,0.18751,0.16751,0.20751
0.15900,0.14700,0.18688,0.16688,0.20688
0.16500,0.14700,0.18569,0.16569,0.20569
0.17100,0.14700,0.18394,0.16394,0.20394
0.17700,0.14700,0.18169,0.16169,0.20169
0.18300,0.14700,0.17897,0.15897,0.19897
0.18900,0.14700,0.17584,0.15584,0.19584
0.19500,0.14700,0.17235,0.15235,0.19235
0.20100,0.14700,0.16858,0.14858,0.18858
0.20700,0.14700,0.16459,0.14459,0.18459
0.21300,0.14700,0.16045,0.14045,0.18045
0.21900,0.14700,0.15622,0.13622,0.17622
0.22500,0.14700,0.15198,0.13198,0.17198
0.23100,0.14700,0.14779,0.12779,0.16779
0.23700,0.14700,0.14369,0.12369,0.16369
0.24300,0.14700,0.13975,0.11975,0.15975
0.24900,0.14700,0.13600,0.11600,0.15600
0.25500,0.14700,0.13248,0.11248,0.15248
0.26100,0.14700,0.12922,0.10922,0.14922
0.26700,0.14700,0.12622,0.10622,0.14622
0.27300,0.14700,0.12351,0.10351,0.14351
0.27900,0.14700,0.12109,0.10109,0.14109
0.28500,0.14700,0.11896,0.09896,0.13896
0.29100,0.14700,0.11709,0.09709,0.13709
0.29700,0.14700,0.11550,0.09550,0.13550
0.00300,0.15300,0.11641,0.09641,0.13641
0.00900,0.15300,0.11775,0.09775,0.13775
0.01500,0.15300,0.11933,0.09933,0.13933
0.02100,0.15300,0.12117,0.10117,0.14117
0.02700,0.15300,0.12330,0.10330,0.14330
0.03300,0.15300,0.12572,0.10572,0.14572
0.03900,0.15300,0.12844,0.10844,0.14844
0.04500,0.15300,0.13146,0.11146,0.15146
0.05100,0.15300,0.13477,0.11477,0.15477
0.05700,0.15300,0.13834,0.11834,0.15834
0.06300,0.15300,0.14214,0.12214,0.16214
0.06900,0.15300,0.14615,0.12615,0.16615
0.07500,0.15300,0.15031,0.13031,0.17031
0.08100,0.15300,0.15456,0.13456,0.17456
0.08700,0.15300,0.15885,0.13885,0.17885
0.09300,0.15300,0.16311,0.14311,0.18311
0.09900,0.15300,0.16726,0.14726,0.18726
0.10500,0.15300,0.17124,0.15124,0.19124
0.11100,0.15300,0.17496,0.15496,0.19496
0.11700,0.15300,0.17835,0.15835,0.19835
0.12300,0.15300,0.18136,0.16136,0.20136
0.12900,0.15300,0.18390,0.16390,0.20390
0.13500,0.15300,0.18594,0.16594,0.20594
0.14100,0.15300,0.18742,0.16742,0.20742
0.14700,0.15300,0.18832,0.16832,0.20832
0.15300,0.15300,0.18861,0.16861,0.20861
0.15900,0.15300,0.18829,0.16829,0.20829
0.16500,0.15300,0.18735,0.16735,0.20735
0.17100,0.15300,0.18583,0.16583,0.20583
0.17700,0.15300,0.18375,0.16375,0.20375
0.18300,0.15300,0.18116,0.16116,0.20116
0.18900,0.15300,0.17810,0.15810,0.19810
0.19500,0.15300,0.17465,0.15465,0.19465
0.20100,0.15300,0.17086,0.15086,0.19086
0.20700,0.15300,0.16680,0.14680,0.18680
0.21300,0.15300,0.16256,0.14256,0.18256
0.21900,0.15300,0.15821,0.13821,0.17821
0.22500,0.15300,0.15381,0.13381,0.17381
0.23100,0.15300,0.14945,0.12945,0.16945
0.23700,0.15300,0.14517,0.12517,0.16517
0.24300,0.15300,0.14104,0.12104,0.16104
0.24900,0.15300,0.13711,0.11711,0.15711
0.25500,0.15300,0.13342,0.11342,0.15342
0.26100,0.15300,0.13000,0.11000,0.15000
0.26700,0.15300,0.12687,0.10687,0.14687
0.27300,0.15300,0.12405,0.10405,0.14405
0.27900,0.15300,0.12155,0.10155,0.14155
0.28500,0.15300,0.11936,0.09936,0.13936
0.29100,0.15300,0.11747,0.09747,0.13747
0.29700,0.15300,0.11588,0.09588,0.13588
0.00300,0.15900,0.11533,0.09533,0.13533
0.00900,0.15900,0.11638,0.09638,0.13638
0.01500,0.15900,0.11767,0.09767,0.13767
0.02100,0.15900,0.11924,0.09924,0.13924
0.02700,0.15900,0.12110,0.10110,0.14110
0.03300,0.15900,0.12328,0.10328,0.14328
0.03900,0.15900,0.12578,0.10578,0.14578
0.04500,0.15900,0.12862,0.10862,0.14862
0.05100,0.15900,0.13178,0.11178,0.15178
0.05700,0.15900,0.13525,0.11525,0.15525
0.06300,0.15900,0.13900,0.11900,0.15900
0.06900,0.15900,0.14299,0.12299,0.16299
0.07500,0.15900,0.14719,0.12719,0.16719
0.08100,0.15900,0.15154,0.13154,0.17154
0.08700,0.15900,0.15597,0.13597,0.17597
0.09300,0.15900,0.16041,0.14041,0.18041
0.09900,0.15900,0.16479,0.14479,0.18479
0.10500,0.15900,0.16903,0.14903,0.18903
0.11100,0.15900,0.17306,0.15306,0.19306
0.11700,0.15900,0.17678,0.15678,0.19678
0.12300,0.15900,0.18013,0.16013,0.20013
0.12900,0.15900,0.18304,0.16304,0.20304
0.13500,0.15900,0.18545,0.16545,0.20545
0.14100,0.15900,0.18729,0.16729,0.20729
0.14700,0.15900,0.18854,0.16854,0.20854
0.15300,0.15900,0.18917,0.16917,0.20917
0.15900,0.15900,0.18915,0.16915,0.20915
0.16500,0.15900,0.18849,0.16849,0.20849
0.17100,0.15900,0.18720,0.16720,0.20720
0.17700,0.15900,0.18532,0.16532,0.20532
0.18300,0.15900,0.18288,0.16288,0.20288
0.18900,0.15900,0.17993,0.15993,0.19993
0.19500,0.15900,0.17653,0.15653,0.19653
0.20100,0.15900,0.17275,0.15275,0.19275
0.20700,0.15900,0.16868,0.14868,0.18868
0.21300,0.15900,0.16438,0.14438,0.18438
0.21900,0.15900,0.15993,0.13993,0.17993
0.22500,0.15900,0.15542,0.13542,0.17542
0.23100,0.15900,0.15091,0.13091,0.17091
0.23700,0.15900,0.14649,0.12649,0.16649
0.24300,0.15900,0.14221,0.12221,0.16221
0.24900,0.15900,0.13813,0.11813,0.15813
0.25500,0.15900,0.13429,0.11429,0.15429
0.26100,0.15900,0.13074,0.11074,0.15074
0.26700,0.15900,0.12749,0.10749,0.14749
0.27300,0.15900,0.12458,0.10458,0.14458
0.27900,0.15900,0.12201,0.10201,0.14201
0.28500,0.15900,0.11978,0.09978,0.13978
0.29100,0.15900,0.11788,0.09788,0.13788
0.29700,0.15900,0.11629,0.09629,0.13629
0.00300,0.16500,0.11429,0.09429,0.13429
0.00900,0.16500,0.11505,0.09505,0.13505
0.01500,0.16500,0.11605,0.09605,0.13605
0.02100,0.16500,0.11734,0.09734,0.13734
0.02700,0.16500,0.11893,0.09893,0.13893
0.03300,0.16500,0.12085,0.10085,0.14085
0.03900,0.16500,0.12313,0.10313,0.14313
0.04500,0.16500,0.12577,0.10577,0.14577
0.05100,0.16500,0.12876,0.10876,0.14876
0.05700,0.16500,0.13210,0.11210,0.15210
0.06300,0.16500,0.13577,0.11577,0.15577
0.06900,0.16500,0.13973,0.11973,0.15973
0.07500,0.16500,0.14393,0.12393,0.16393
0.08100,0.16500,0.14833,0.12833,0.16833
0.08700,0.16500,0.15287,0.13287,0.17287
0.09300,0.16500,0.15746,0.13746,0.17746
0.09900,0.16500,0.16203,0.14203,0.18203
0.10500,0.16500,0.16650,0.14650,0.18650
0.11100,0.16500,0.17078,0.15078,0.19078
0.11700,0.16500,0.17480,0.15480,0.19480
0.12300,0.16500,0.17847,0.15847,0.19847
0.12900,0.16500,0.18171,0.16171,0.20171
0.13500,0.16500,0.18446,0.16446,0.20446
0.14100,0.16500,0.18665,0.16665,0.20665
0.14700,0.16500,0.18823,0.16823,0.20823
0.15300,0.16500,0.18918,0.16918,0.20918
0.15900,0.16500,0.18946,0.16946,0.20946
0.16500,0.16500,0.18908,0.16908,0.20908
0.17100,0.16500,0.18804,0.16804,0.20804
0.17700,0.16500,0.18637,0.16637,0.20637
0.18300,0.16500,0.18410,0.16410,0.20410
0.18900,0.16500,0.18128,0.16128,0.20128
0.19500,0.16500,0.17797,0.15797,0.19797
0.20100,0.16500,0.17424,0.15424,0.19424
0.20700,0.16500,0.17018,0.15018,0.19018
0.21300,0.16500,0.16585,0.14585,0.18585
0.21900,0.16500,0.16136,0.14136,0.18136
0.22500,0.16500,0.15676,0.13676,0.17676
0.23100,0.16500,0.15216,0.13216,0.17216
0.23700,0.16500,0.14762,0.12762,0.16762
0.24300,0.16500,0.14322,0.12322,0.16322
0.24900,0.16500,0.13902,0.11902,0.15902
0.25500,0.16500,0.13507,0.11507,0.15507
0.26100,0.16500,0.13141,0.11141,0.15141
0.26700,0.16500,0.12808,0.10808,0.14808
0.27300,0.16500,0.12510,0.10510,0.14510
0.27900,0.16500,0.12247,0.10247,0.14247
0.28500,0.16500,0.12021,0.10021,0.14021
0.29100,0.16500,0.11830,0.09830,0.13830
0.29700,0.16500,0.11673,0.09673,0.13673
0.00300,0.17100,0.11330,0.09330,0.13330
0.00900,0.17100,0.11378,0.09378,0.13378
0.01500,0.17100,0.11449,0.09449,0.13449
0.02100,0.17100,0.11549,0.09549,0.13549
0.02700,0.17100,0.11680,0.09680,0.13680
0.03300,0.17100,0.11847,0.09847,0.13847
0.03900,0.17100,0.12051,0.10051,0.14051
0.04500,0.17100,0.12293,0.10293,0.14293
0.05100,0.17100,0.12575,0.10575,0.14575
0.05700,0.17100,0.12894,0.10894,0.14894
0.06300,0.17100,0.13250,0.11250,0.15250
0.06900,0.17100,0.13639,0.11639,0.15639
0.07500,0.17100,0.14058,0.12058,0.16058
0.08100,0.17100,0.14500,0.12500,0.16500
0.08700,0.17100,0.14959,0.12959,0.16959
0.09300,0.17100,0.15429,0.13429,0.17429
0.09900,0.17100,0.15901,0.13901,0.17901
0.10500,0.17100,0.16367,0.14367,0.18367
0.11100,0.17100,0.16818,0.14818,0.18818
0.11700,0.17100,0.17246,0.15246,0.19246
0.12300,0.17100,0.17640,0.15640,0.19640
0.12900,0.17100,0.17994,0.15994,0.19994
0.13500,0.17100,0.18300,0.16300,0.20300
0.14100,0.17100,0.18551,0.16551,0.20551
0.14700,0.17100,0.18741,0.16741,0.20741
0.15300,0.17100,0.18867,0.16867,0.20867
0.15900,0.17100,0.18925,0.16925,0.20925
0.16500,0.17100,0.18914,0.16914,0.20914
0.17100,0.17100,0.18835,0.16835,0.20835
0.17700,0.17100,0.18690,0.16690,0.20690
0.18300,0.17100,0.18481,0.16481,0.20481
0.18900,0.17100,0.18214,0.16214,0.20214
0.19500,0.17100,0.17895,0.15895,0.19895
0.20100,0.17100,0.17530,0.15530,0.19530
0.20700,0.17100,0.17128,0.15128,0.19128
0.21300,0.17100,0.16697,0.14697,0.18697
0.21900,0.17100,0.16246,0.14246,0.18246
0.22500,0.17100,0.15782,0.13782,0.17782
0.23100,0.17100,0.15316,0.13316,0.17316
0.23700,0.17100,0.14855,0.12855,0.16855
0.24300,0.17100,0.14406,0.12406,0.16406
0.24900,0.17100,0.13977,0.11977,0.15977
0.25500,0.17100,0.13574,0.11574,0.15574
0.26100,0.17100,0.13200,0.11200,0.15200
0.26700,0.17100,0.12861,0.10861,0.14861
0.27300,0.17100,0.12557,0.10557,0.14557
0.27900,0.17100,0.12291,0.10291,0.14291
0.28500,0.17100,0.12064,0.10064,0.14064
0.29100,0.17100,0.11873,0.09873,0.13873
0.29700,0.17100,0.11718,0.09718,0.13718
0.00300,0.17700,0.11237,0.09237,0.13237
0.00900,0.17700,0.11256,0.09256,0.13256
0.01500,0.17700,0.11299,0.09299,0.13299
0.02100,0.17700,0.11370,0.09370,0.13370
0.02700,0.17700,0.11475,0.09475,0.13475
0.03300,0.17700,0.11615,0.09615,0.13615
0.03900,0.17700,0.11794,0.09794,0.13794
0.04500,0.17700,0.12015,0.10015,0.14015
0.05100,0.17700,0.12277,0.10277,0.14277
0.05700,0.17700,0.12580,0.10580,0.14580
0.06300,0.17700,0.12923,0.10923,0.14923
0.06900,0.17700,0.13303,0.11303,0.15303
0.07500,0.17700,0.13716,0.11716,0.15716
0.08100,0.17700,0.14157,0.12157,0.16157
0.08700,0.17700,0.14620,0.12620,0.16620
0.09300,0.17700,0.15097,0.13097,0.17097
0.09900,0.17700,0.15580,0.13580,0.17580
0.10500,0.17700,0.16061,0.14061,0.18061
0.11100,0.17700,0.16530,0.14530,0.18530
0.11700,0.17700,0.16979,0.14979,0.18979
0.12300,0.17700,0.17398,0.15398,0.19398
0.12900,0.17700,0.17778,0.15778,0.19778
0.13500,0.17700,0.18112,0.16112,0.20112
0.14100,0.17700,0.18391,0.16391,0.20391
0.14700,0.17700,0.18611,0.16611,0.20611
0.15300,0.17700,0.18765,0.16765,0.20765
0.15900,0.17700,0.18851,0.16851,0.20851
0.16500,0.17700,0.18867,0.16867,0.20867
0.17100,0.17700,0.18813,0.16813,0.20813
0.17700,0.17700,0.18690,0.16690,0.20690
0.18300,0.17700,0.18502,0.16502,0.20502
0.18900,0.17700,0.18252,0.16252,0.20252
0.19500,0.17700,0.17946,0.15946,0.19946
0.20100,0.17700,0.17592,0.15592,0.19592
0.20700,0.17700,0.17197,0.15197,0.19197
0.21300,0.17700,0.16771,0.14771,0.18771
0.21900,0.17700,0.16321,0.14321,0.18321
0.22500,0.17700,0.15857,0.13857,0.17857
0.23100,0.17700,0.15389,0.13389,0.17389
0.23700,0.17700,0.14924,0.12924,0.16924
0.24300,0.17700,0.14471,0.12471,0.16471
0.24900,0.17700,0.14037,0.12037,0.16037
0.25500,0.17700,0.13628,0.11628,0.15628
0.26100,0.17700,0.13249,0.11249,0.15249
0.26700,0.17700,0.12906,0.10906,0.14906
0.27300,0.17700,0.12600,0.10600,0.14600
0.27900,0.17700,0.12332,0.10332,0.14332
0.28500,0.17700,0.12105,0.10105,0.14105
0.29100,0.17700,0.11916,0.09916,0.13916
0.29700,0.17700,0.11765,0.09765,0.13765
0.00300,0.18300,0.11149,0.09149,0.13149
0.00900,0.18300,0.11141,0.09141,0.13141
0.01500,0.18300,0.11156,0.09156,0.13156
0.02100,0.18300,0.11200,0.09200,0.13200
0.02700,0.18300,0.11277,0.09277,0.13277
0.03300,0.18300,0.11391,0.09391,0.13391
0.03900,0.18300,0.11546,0.09546,0.13546
0.04500,0.18300,0.11743,0.09743,0.13743
0.05100,0.18300,0.11985,0.09985,0.13985
0.05700,0.18300,0.12271,0.10271,0.14271
0.06300,0.18300,0.12599,0.10599,0.14599
0.06900,0.18300,0.12968,0.10968,0.14968
0.07500,0.18300,0.13373,0.11373,0.15373
0.08100,0.18300,0.13811,0.11811,0.15811
0.08700,0.18300,0.14273,0.12273,0.16273
0.09300,0.18300,0.14753,0.12753,0.16753
0.09900,0.18300,0.15244,0.13244,0.17244
0.10500,0.18300,0.15736,0.13736,0.17736
0.11100,0.18300,0.16219,0.14219,0.18219
0.11700,0.18300,0.16685,0.14685,0.18685
0.12300,0.18300,0.17124,0.15124,0.19124
0.12900,0.18300,0.17527,0.15527,0.19527
0.13500,0.18300,0.17885,0.15885,0.19885
0.14100,0.18300,0.18190,0.16190,0.20190
0.14700,0.18300,0.18435,0.16435,0.20435
0.15300,0.18300,0.18616,0.16616,0.20616
0.15900,0.18300,0.18729,0.16729,0.20729
0.16500,0.18300,0.18771,0.16771,0.20771
0.17100,0.18300,0.18741,0.16741,0.20741
0.17700,0.18300,0.18640,0.16640,0.20640
0.18300,0.18300,0.18472,0.16472,0.20472
0.18900,0.18300,0.18240,0.16240,0.20240
0.19500,0.18300,0.17950,0.15950,0.19950
0.20100,0.18300,0.17609,0.15609,0.19609
0.20700,0.18300,0.17224,0.15224,0.19224
0.21300,0.18300,0.16805,0.14805,0.18805
0.21900,0.18300,0.16361,0.14361,0.18361
0.22500,0.18300,0.15900,0.13900,0.17900
0.23100,0.18300,0.15433,0.13433,0.17433
0.23700,0.18300,0.14968,0.12968,0.16968
0.24300,0.18300,0.14514,0.12514,0.16514
0.24900,0.18300,0.14078,0.12078,0.16078
0.25500,0.18300,0.13667,0.11667,0.15667
0.26100,0.18300,0.13287,0.11287,0.15287
0.26700,0.18300,0.12942,0.10942,0.14942
0.27300,0.18300,0.12636,0.10636,0.14636
0.27900,0.18300,0.12369,0.10369,0.14369
0.28500,0.18300,0.12144,0.10144,0.14144
0.29100,0.18300,0.11958,0.09958,0.13958
0.29700,0.18300,0.11811,0.09811,0.13811
0.00300,0.18900,0.11068,0.09068,0.13068
0.00900,0.18900,0.11033,0.09033,0.13033
0.01500,0.18900,0.11021,0.09021,0.13021
0.02100,0.18900,0.11038,0.09038,0.13038
0.02700,0.18900,0.11088,0.09088,0.13088
0.03300,0.18900,0.11177,0.09177,0.13177
0.03900,0.18900,0.11307,0.09307,0.13307
0.04500,0.18900,0.11482,0.09482,0.13482
0.05100,0.18900,0.11702,0.09702,0.13702
0.05700,0.18900,0.11969,0.09969,0.13969
0.06300,0.18900,0.12282,0.10282,0.14282
0.06900,0.18900,0.12638,0.10638,0.14638
0.07500,0.18900,0.13033,0.11033,0.15033
0.08100,0.18900,0.13464,0.11464,0.15464
0.08700,0.18900,0.13923,0.11923,0.15923
0.09300,0.18900,0.14404,0.12404,0.16404
0.09900,0.18900,0.14898,0.12898,0.16898
0.10500,0.18900,0.15397,0.13397,0.17397
0.11100,0.18900,0.15891,0.13891,0.17891
0.11700,0.18900,0.16370,0.14370,0.18370
0.12300,0.18900,0.16825,0.14825,0.18825
0.12900,0.18900,0.17246,0.15246,0.19246
0.13500,0.18900,0.17624,0.15624,0.19624
0.14100,0.18900,0.17951,0.15951,0.19951
0.14700,0.18900,0.18220,0.16220,0.20220
0.15300,0.18900,0.18425,0.16425,0.20425
0.15900,0.18900,0.18561,0.16561,0.20561
0.16500,0.18900,0.18627,0.16627,0.20627
0.17100,0.18900,0.18620,0.16620,0.20620
0.17700,0.18900,0.18542,0.16542,0.20542
0.18300,0.18900,0.18394,0.16394,0.20394
0.18900,0.18900,0.18180,0.16180,0.20180
0.19500,0.18900,0.17907,0.15907,0.19907
0.20100,0.18900,0.17581,0.15581,0.19581
0.20700,0.18900,0.17209,0.15209,0.19209
0.21300,0.18900,0.16800,0.14800,0.18800
0.21900,0.18900,0.16364,0.14364,0.18364
0.22500,0.18900,0.15910,0.13910,0.17910
0.23100,0.18900,0.15447,0.13447,0.17447
0.23700,0.18900,0.14986,0.12986,0.16986
0.24300,0.18900,0.14534,0.12534,0.16534
0.24900,0.18900,0.14100,0.12100,0.16100
0.25500,0.18900,0.13690,0.11690,0.15690
0.26100,0.18900,0.13312,0.11312,0.15312
0.26700,0.18900,0.12968,0.10968,0.14968
0.27300,0.18900,0.12664,0.10664,0.14664
0.27900,0.18900,0.12401,0.10401,0.14401
0.28500,0.18900,0.12179,0.10179,0.14179
0.29100,0.18900,0.11998,0.09998,0.13998
0.29700,0.18900,0.11857,0.09857,0.13857
0.00300,0.19500,0.10992,0.08992,0.12992
0.00900,0.19500,0.10932,0.08932,0.12932
0.01500,0.19500,0.10895,0.08895,0.12895
0.02100,0.19500,0.10886,0.08886,0.12886
0.02700,0.19500,0.10910,0.08910,0.12910
0.03300,0.19500,0.10974,0.08974,0.12974
0.03900,0.19500,0.11080,0.09080,0.13080
0.04500,0.19500,0.11231,0.09231,0.13231
0.05100,0.19500,0.11431,0.09431,0.13431
0.05700,0.19500,0.11679,0.09679,0.13679
0.06300,0.19500,0.11974,0.09974,0.13974
0.06900,0.19500,0.12316,0.10316,0.14316
0.07500,0.19500,0.12700,0.10700,0.14700
0.08100,0.19500,0.13121,0.11121,0.15121
0.08700,0.19500,0.13575,0.11575,0.15575
0.09300,0.19500,0.14053,0.12053,0.16053
0.09900,0.19500,0.14547,0.12547,0.16547
0.10500,0.19500,0.15050,0.13050,0.17050
0.11100,0.19500,0.15550,0.13550,0.17550
0.11700,0.19500,0.16039,0.14039,0.18039
0.12300,0.19500,0.16505,0.14505,0.18505
0.12900,0.19500,0.16941,0.14941,0.18941
0.13500,0.19500,0.17335,0.15335,0.19335
0.14100,0.19500,0.17681,0.15681,0.19681
0.14700,0.19500,0.17969,0.15969,0.19969
0.15300,0.19500,0.18195,0.16195,0.20195
0.15900,0.19500,0.18353,0.16353,0.20353
0.16500,0.19500,0.18440,0.16440,0.20440
0.17100,0.19500,0.18455,0.16455,0.20455
0.17700,0.19500,0.18398,0.16398,0.20398
0.18300,0.19500,0.18270,0.16270,0.20270
0.18900,0.19500,0.18076,0.16076,0.20076
0.19500,0.19500,0.17820,0.15820,0.19820
0.20100,0.19500,0.17509,0.15509,0.19509
0.20700,0.19500,0.17152,0.15152,0.19152
0.21300,0.19500,0.16756,0.14756,0.18756
0.21900,0.19500,0.16331,0.14331,0.18331
0.22500,0.19500,0.15886,0.13886,0.17886
0.23100,0.19500,0.15431,0.13431,0.17431
0.23700,0.19500,0.14976,0.12976,0.16976
0.24300,0.19500,0.14530,0.12530,0.16530
0.24900,0.19500,0.14101,0.12101,0.16101
0.25500,0.19500,0.13696,0.11696,0.15696
0.26100,0.19500,0.13322,0.11322,0.15322
0.26700,0.19500,0.12983,0.10983,0.14983
0.27300,0.19500,0.12683,0.10683,0.14683
0.27900,0.19500,0.12425,0.10425,0.14425
0.28500,0.19500,0.12209,0.10209,0.14209
0.29100,0.19500,0.12035,0.10035,0.14035
0.29700,0.19500,0.11901,0.09901,0.13901
0.00300,0.20100,0.10924,0.08924,0.12924
0.00900,0.20100,0.10840,0.08840,0.12840
0.01500,0.20100,0.10778,0.08778,0.12778
0.02100,0.20100,0.10744,0.08744,0.12744
0.02700,0.20100,0.10744,0.08744,0.12744
0.03300,0.20100,0.10783,0.08783,0.12783
0.03900,0.20100,0.10865,0.08865,0.12865
0.04500,0.20100,0.10994,0.08994,0.12994
0.05100,0.20100,0.11172,0.09172,0.13172
0.05700,0.20100,0.11401,0.09401,0.13401
0.06300,0.20100,0.11679,0.09679,0.13679
0.06900,0.20100,0.12005,0.10005,0.14005
0.07500,0.20100,0.12376,0.10376,0.14376
0.08100,0.20100,0.12787,0.10787,0.14787
0.08700,0.20100,0.13232,0.11232,0.15232
0.09300,0.20100,0.13705,0.11705,0.15705
0.09900,0.20100,0.14197,0.12197,0.16197
0.10500,0.20100,0.14699,0.12699,0.16699
0.11100,0.20100,0.15202,0.13202,0.17202
0.11700,0.20100,0.15696,0.13696,0.17696
0.12300,0.20100,0.16171,0.14171,0.18171
0.12900,0.20100,0.16617,0.14617,0.18617
0.13500,0.20100,0.17024,0.15024,0.19024
